"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting all vehicles.","21","test_car_battery_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","19","test_stats_mil_missing","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","23","test_car_address_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","2","test_setup_entry_exception","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_init","",""
"Test we get the form.","11","test_form","tests","Wed Nov 06 04:37:04 GMT 2024","passed","Wed Nov 06 04:37:04 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","28","test_device_tracker","tests","Wed Nov 06 04:37:04 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_device_tracker","",""
"Test battery info missing from bouncie server.","25","test_stats_fuel_missing","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","20","test_car_mil_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting updated value.","25","test_device_tracker_update","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_device_tracker","",""
"Test entry setup and unload.","30","test_setup_unload_and_reload_entry","tests","Wed Nov 06 04:37:04 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_init","",""
"Test battery info missing from bouncie server.","21","test_nickname_missing","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","27","test_car_info_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","24","test_car_odometer_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","19","test_battery_info_missing","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","5","test_form_invalid_auth","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_config_flow","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","Wed Nov 06 04:37:04 GMT 2024","passed","Wed Nov 06 04:37:04 GMT 2024","","test_config_flow","",""
"Test sensor auto-update.","28","test_sensor_update","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","21","test_stats_location_missing","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test we handle cannot connect error.","6","test_form_bouncie_exception","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","20","test_car_speed_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","21","test_car_fuel_sensor","tests","Wed Nov 06 04:37:05 GMT 2024","passed","Wed Nov 06 04:37:05 GMT 2024","","test_sensor","",""
