"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 08 15:56:30 GMT 2023","Sun Jan 08 15:56:30 GMT 2023","4","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","97","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","100","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","107","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","73","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","3","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","5","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Sun Jan 08 15:56:30 GMT 2023","Sun Jan 08 15:56:30 GMT 2023","9","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","91","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Sun Jan 08 15:56:31 GMT 2023","Sun Jan 08 15:56:31 GMT 2023","91","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
