"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test we handle cannot connect error.","7","test_form_bouncie_exception","tests","2026-06-18","passed","2026-06-18","","test_config_flow","",""
"Test getting all vehicles.","34","test_car_battery_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","1","test_setup_entry_exception","tests","2026-06-18","passed","2026-06-18","","test_init","",""
"Test getting all vehicles.","41","test_car_info_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting all vehicles.","33","test_stats_dtc_count","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test mil info missing from bouncie server.","34","test_stats_mil_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting all vehicles.","40","test_stats_dtc_count_extra_attr","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test fuel info missing from bouncie server.","35","test_stats_fuel_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test nickname info missing from bouncie server.","28","test_nickname_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test we handle invalid auth.","4","test_form_invalid_auth","tests","2026-06-18","passed","2026-06-18","","test_config_flow","",""
"Test sensor auto-update.","49","test_sensor_update","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test ConfigEntryNotReady when API raises a KeyError during entry setup.","1","test_setup_entry_key_error_exception","tests","2026-06-18","passed","2026-06-18","","test_init","",""
"Test we handle invalid auth.","6","test_form_auth_failed","tests","2026-06-18","passed","2026-06-18","","test_config_flow","",""
"Test getting all vehicles.","35","test_car_mil_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting all vehicles.","35","test_car_speed_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting updated value.","43","test_device_tracker_update","tests","2026-06-18","passed","2026-06-18","","test_device_tracker","",""
"","36","test_battery_last_updated_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test we get the form.","13","test_form","tests","2026-06-18","passed","2026-06-18","","test_config_flow","",""
"Test getting all vehicles.","33","test_car_fuel_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test battery info missing from bouncie server.","36","test_battery_info_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting all vehicles.","46","test_device_tracker","tests","2026-06-18","passed","2026-06-18","","test_device_tracker","",""
"Test entry setup and unload.","22","test_setup_unload_and_reload_entry","tests","2026-06-18","passed","2026-06-18","","test_init","",""
"","35","test_battery_status_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test tracker setup when vehicle nickname is missing.","36","test_device_tracker_without_nickname","tests","2026-06-18","passed","2026-06-18","","test_device_tracker","",""
"Test battery info missing from bouncie server.","34","test_stats_location_missing","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test getting all vehicles.","44","test_car_address_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
"Test that integration defines a config schema.","1","test_config_schema_defined","tests","2026-06-18","passed","2026-06-18","","test_init","",""
"Test getting all vehicles.","41","test_car_odometer_sensor","tests","2026-06-18","passed","2026-06-18","","test_sensor","",""
