"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","4","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","13","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","15","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","19","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","5","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","5","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","18","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","15","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","9","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","22","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","21","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","1","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","15","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","15","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","14","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","19","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Mon Oct 02 04:52:10 GMT 2023","Mon Oct 02 04:52:10 GMT 2023","21","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
