"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test battery info missing from bouncie server.","21","test_nickname_missing","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","26","test_device_tracker","tests","Wed Nov 06 04:30:11 GMT 2024","passed","Wed Nov 06 04:30:11 GMT 2024","","test_device_tracker","",""
"Test battery info missing from bouncie server.","21","test_stats_location_missing","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test entry setup and unload.","29","test_setup_unload_and_reload_entry","tests","Wed Nov 06 04:30:11 GMT 2024","passed","Wed Nov 06 04:30:11 GMT 2024","","test_init","",""
"Test battery info missing from bouncie server.","17","test_battery_info_missing","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","19","test_stats_fuel_missing","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","Wed Nov 06 04:30:11 GMT 2024","passed","Wed Nov 06 04:30:11 GMT 2024","","test_config_flow","",""
"Test we get the form.","10","test_form","tests","Wed Nov 06 04:30:11 GMT 2024","passed","Wed Nov 06 04:30:11 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","19","test_car_speed_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","23","test_car_address_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test sensor auto-update.","30","test_sensor_update","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","22","test_car_fuel_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","5","test_form_invalid_auth","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_config_flow","",""
"Test battery info missing from bouncie server.","18","test_stats_mil_missing","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","1","test_setup_entry_exception","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_init","",""
"Test getting all vehicles.","25","test_car_odometer_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test we handle cannot connect error.","6","test_form_bouncie_exception","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_config_flow","",""
"Test getting updated value.","24","test_device_tracker_update","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_device_tracker","",""
"Test getting all vehicles.","25","test_car_info_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","20","test_car_mil_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","22","test_car_battery_sensor","tests","Wed Nov 06 04:30:12 GMT 2024","passed","Wed Nov 06 04:30:12 GMT 2024","","test_sensor","",""
