"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","20","tests","test_sensor","","","","test_stats_mil_missing","Test battery info missing from bouncie server."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","1","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","26","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","24","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","81","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","29","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","34","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","30","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","10","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","11","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","13","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","22","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","19","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","30","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","25","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","25","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","29","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","18","tests","test_sensor","","","","test_stats_location_missing","Test battery info missing from bouncie server."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","20","tests","test_sensor","","","","test_nickname_missing","Test battery info missing from bouncie server."
"passed","Wed Jan 31 14:39:50 GMT 2024","Wed Jan 31 14:39:50 GMT 2024","36","tests","test_sensor","","","","test_stats_fuel_missing","Test battery info missing from bouncie server."
"passed","Wed Jan 31 14:39:49 GMT 2024","Wed Jan 31 14:39:49 GMT 2024","21","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
