"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting updated value.","27","test_device_tracker_update","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_device_tracker","",""
"Test getting all vehicles.","33","test_stats_dtc_count_extra_attr","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","33","test_car_battery_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test nickname info missing from bouncie server.","33","test_nickname_missing","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test mil info missing from bouncie server.","33","test_stats_mil_missing","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test we get the form.","12","test_form","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","39","test_car_odometer_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test entry setup and unload.","28","test_setup_unload_and_reload_entry","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_init","",""
"Test getting all vehicles.","33","test_car_speed_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test fuel info missing from bouncie server.","38","test_stats_fuel_missing","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","2","test_setup_entry_exception","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_init","",""
"Test getting all vehicles.","38","test_car_fuel_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","25","test_stats_location_missing","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","29","test_device_tracker","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_device_tracker","",""
"Test sensor auto-update.","49","test_sensor_update","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_config_flow","",""
"Test we handle cannot connect error.","6","test_form_bouncie_exception","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","38","test_car_info_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","4","test_form_invalid_auth","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","32","test_car_mil_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","32","test_battery_info_missing","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","34","test_car_address_sensor","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","32","test_stats_dtc_count","tests","Fri Dec 13 19:44:50 GMT 2024","passed","Fri Dec 13 19:44:50 GMT 2024","","test_sensor","",""
