"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test we handle invalid auth.","4","test_form_invalid_auth","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","20","test_car_battery_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_config_flow","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","2","test_setup_entry_exception","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_init","",""
"Test getting all vehicles.","20","test_car_mil_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","25","test_car_address_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","27","test_device_tracker","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_device_tracker","",""
"Test we handle cannot connect error.","5","test_form_bouncie_exception","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","20","test_car_speed_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test entry setup and unload.","31","test_setup_unload_and_reload_entry","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_init","",""
"Test battery info missing from bouncie server.","19","test_stats_mil_missing","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test we get the form.","13","test_form","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_config_flow","",""
"Test battery info missing from bouncie server.","20","test_stats_fuel_missing","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","21","test_nickname_missing","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","21","test_car_fuel_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","26","test_car_info_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","20","test_stats_location_missing","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting updated value.","27","test_device_tracker_update","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_device_tracker","",""
"Test battery info missing from bouncie server.","19","test_battery_info_missing","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test sensor auto-update.","29","test_sensor_update","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","24","test_car_odometer_sensor","tests","Tue Dec 10 05:13:43 GMT 2024","passed","Tue Dec 10 05:13:43 GMT 2024","","test_sensor","",""
