"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","1","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","18","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","23","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Sun Feb 12 15:14:28 GMT 2023","Sun Feb 12 15:14:28 GMT 2023","17","tests","test_usage","","","","test_install_upgrade","Test install upgrade."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","18","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","20","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","31","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","23","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","92","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Sun Feb 12 15:14:28 GMT 2023","Sun Feb 12 15:14:28 GMT 2023","13","tests","test_usage","","","","test_usage_install_response_error","Test heartbeat."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","18","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","17","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:28 GMT 2023","Sun Feb 12 15:14:28 GMT 2023","20","tests","test_usage","","","","test_usage_heartbeat","Test heartbeat."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","94","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","17","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","18","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","24","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Sun Feb 12 15:14:28 GMT 2023","Sun Feb 12 15:14:28 GMT 2023","18","tests","test_usage","","","","test_usage_heartbeat_response_status_error","Test heartbeat."
"passed","Sun Feb 12 15:14:28 GMT 2023","Sun Feb 12 15:14:28 GMT 2023","16","tests","test_usage","","","","test_usage_heartbeat_none_before_heartbeat_interval","Test heartbeat before heartbeat interval."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","20","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","86","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Sun Feb 12 15:14:27 GMT 2023","Sun Feb 12 15:14:27 GMT 2023","23","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
