"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","85","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","86","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","92","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","93","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","5","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","95","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","86","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","11","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","85","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","6","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","95","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","90","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","86","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","90","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Fri Jan 13 00:53:30 GMT 2023","Fri Jan 13 00:53:30 GMT 2023","88","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","68","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Fri Jan 13 00:53:29 GMT 2023","Fri Jan 13 00:53:29 GMT 2023","7","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
