"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","20","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","17","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","1","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","31","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","20","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","16","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","20","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","9","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","5","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","11","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","10","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","23","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","20","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","16","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Sat Aug 19 18:19:43 GMT 2023","Sat Aug 19 18:19:43 GMT 2023","21","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","38","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Sat Aug 19 18:19:44 GMT 2023","Sat Aug 19 18:19:44 GMT 2023","29","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
