"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","18","tests","test_sensor","","","","test_car_battery_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","14","tests","test_sensor","","","","test_car_odometer_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","16","tests","test_sensor","","","","test_car_mil_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","20","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","20","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:37 GMT 2023","20","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","13","tests","test_sensor","","","","test_car_fuel_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","17","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","1","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","18","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","15","tests","test_sensor","","","","test_car_speed_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:37 GMT 2023","Wed Feb 22 04:54:37 GMT 2023","14","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","9","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","72","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","70","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","14","tests","test_sensor","","","","test_car_address_sensor","Test getting all vehicles."
"passed","Wed Feb 22 04:54:36 GMT 2023","Wed Feb 22 04:54:36 GMT 2023","70","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
