"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test ConfigEntryNotReady when API raises an exception during entry setup.","4","test_setup_entry_exception","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_init","",""
"Test battery info missing from bouncie server.","38","test_battery_info_missing","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test mil info missing from bouncie server.","33","test_stats_mil_missing","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test we get the form.","17","test_form","tests","Sat Jan 04 23:39:28 GMT 2025","passed","Sat Jan 04 23:39:28 GMT 2025","","test_config_flow","",""
"Test we handle invalid auth.","13","test_form_invalid_auth","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_config_flow","",""
"Test getting all vehicles.","101","test_car_odometer_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test sensor auto-update.","72","test_sensor_update","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test we handle invalid auth.","6","test_form_auth_failed","tests","Sat Jan 04 23:39:28 GMT 2025","passed","Sat Jan 04 23:39:28 GMT 2025","","test_config_flow","",""
"Test we handle cannot connect error.","7","test_form_bouncie_exception","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_config_flow","",""
"Test getting all vehicles.","76","test_car_address_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting updated value.","26","test_device_tracker_update","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_device_tracker","",""
"Test getting all vehicles.","31","test_device_tracker","tests","Sat Jan 04 23:39:28 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_device_tracker","",""
"Test getting all vehicles.","33","test_stats_dtc_count","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test nickname info missing from bouncie server.","29","test_nickname_missing","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test fuel info missing from bouncie server.","40","test_stats_fuel_missing","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","86","test_car_speed_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","38","test_car_fuel_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","56","test_car_mil_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test battery info missing from bouncie server.","35","test_stats_location_missing","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","48","test_stats_dtc_count_extra_attr","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","39","test_car_info_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test getting all vehicles.","41","test_car_battery_sensor","tests","Sat Jan 04 23:39:29 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_sensor","",""
"Test entry setup and unload.","67","test_setup_unload_and_reload_entry","tests","Sat Jan 04 23:39:28 GMT 2025","passed","Sat Jan 04 23:39:29 GMT 2025","","test_init","",""
