"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting all vehicles.","21","test_car_fuel_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting updated value.","24","test_device_tracker_update","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_device_tracker","",""
"Test sensor auto-update.","29","test_sensor_update","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","4","test_form_invalid_auth","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_config_flow","",""
"Test battery info missing from bouncie server.","19","test_battery_info_missing","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","25","test_car_info_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","20","test_stats_location_missing","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","1","test_setup_entry_exception","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_init","",""
"Test entry setup and unload.","31","test_setup_unload_and_reload_entry","tests","Tue Nov 05 20:50:24 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_init","",""
"Test we handle cannot connect error.","6","test_form_bouncie_exception","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_config_flow","",""
"Test battery info missing from bouncie server.","18","test_nickname_missing","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","18","test_stats_mil_missing","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","20","test_car_mil_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","21","test_car_battery_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test battery info missing from bouncie server.","25","test_stats_fuel_missing","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","26","test_car_odometer_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","Tue Nov 05 20:50:24 GMT 2024","passed","Tue Nov 05 20:50:24 GMT 2024","","test_config_flow","",""
"Test we get the form.","10","test_form","tests","Tue Nov 05 20:50:24 GMT 2024","passed","Tue Nov 05 20:50:24 GMT 2024","","test_config_flow","",""
"Test getting all vehicles.","28","test_device_tracker","tests","Tue Nov 05 20:50:24 GMT 2024","passed","Tue Nov 05 20:50:24 GMT 2024","","test_device_tracker","",""
"Test getting all vehicles.","23","test_car_address_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
"Test getting all vehicles.","20","test_car_speed_sensor","tests","Tue Nov 05 20:50:25 GMT 2024","passed","Tue Nov 05 20:50:25 GMT 2024","","test_sensor","",""
